sub_H,sub_B,Mulliken_charge_H_H,APT_charge_H_H,NICS1,delta_G_B,lumo_B,yield
A1,1a,-0.07666,0.028965,8.2529,14.2,0.0299,
A1,1i,-0.07666,0.028965,8.2529,3.0,0.06937,
A1,1j,-0.07666,0.028965,8.2529,-0.2,0.06623,
A1,1g,-0.07666,0.028965,8.2529,10.2,0.06897,
A1,1h,-0.07666,0.028965,8.2529,4.4,0.07122,
A1,1k,-0.07666,0.028965,8.2529,16.5,0.03054,
A2,1c,0.033376,0.073939,9.811,6.2,0.03041,
A2,1d,0.033376,0.073939,9.811,9.5,0.06388,
A2,1b,0.033376,0.073939,9.811,9.7,0.03702,
A2,1a,0.033376,0.073939,9.811,14.2,0.0299,
A2,1i,0.033376,0.073939,9.811,3.0,0.06937,
A2,1j,0.033376,0.073939,9.811,-0.2,0.06623,
A2,1g,0.033376,0.073939,9.811,10.2,0.06897,
A2,1h,0.033376,0.073939,9.811,4.4,0.07122,
A2,1k,0.033376,0.073939,9.811,16.5,0.03054,
A3,1c,0.031573,0.072021,10.1924,6.2,0.03041,
A3,1d,0.031573,0.072021,10.1924,9.5,0.06388,
A3,1b,0.031573,0.072021,10.1924,9.7,0.03702,
A3,1a,0.031573,0.072021,10.1924,14.2,0.0299,
A3,1i,0.031573,0.072021,10.1924,3.0,0.06937,
A3,1j,0.031573,0.072021,10.1924,-0.2,0.06623,
A3,1g,0.031573,0.072021,10.1924,10.2,0.06897,
A3,1h,0.031573,0.072021,10.1924,4.4,0.07122,
A3,1k,0.031573,0.072021,10.1924,16.5,0.03054,
A4,1c,0.047608,0.046868,9.4948,6.2,0.03041,
A4,1d,0.047608,0.046868,9.4948,9.5,0.06388,
A4,1b,0.047608,0.046868,9.4948,9.7,0.03702,
A4,1a,0.047608,0.046868,9.4948,14.2,0.0299,
A4,1i,0.047608,0.046868,9.4948,3.0,0.06937,
A4,1j,0.047608,0.046868,9.4948,-0.2,0.06623,
A4,1g,0.047608,0.046868,9.4948,10.2,0.06897,
A4,1h,0.047608,0.046868,9.4948,4.4,0.07122,
A4,1k,0.047608,0.046868,9.4948,16.5,0.03054,
A37,1c,0.036895,0.091498,10.7548,6.2,0.03041,
A37,1d,0.036895,0.091498,10.7548,9.5,0.06388,
A37,1b,0.036895,0.091498,10.7548,9.7,0.03702,
A37,1a,0.036895,0.091498,10.7548,14.2,0.0299,
A37,1i,0.036895,0.091498,10.7548,3.0,0.06937,
A37,1j,0.036895,0.091498,10.7548,-0.2,0.06623,
A37,1g,0.036895,0.091498,10.7548,10.2,0.06897,
A37,1h,0.036895,0.091498,10.7548,4.4,0.07122,
A37,1k,0.036895,0.091498,10.7548,16.5,0.03054,
A5,1c,0.051134,-0.025085,8.022,6.2,0.03041,
A5,1d,0.051134,-0.025085,8.022,9.5,0.06388,
A5,1b,0.051134,-0.025085,8.022,9.7,0.03702,
A5,1a,0.051134,-0.025085,8.022,14.2,0.0299,
A5,1i,0.051134,-0.025085,8.022,3.0,0.06937,
A5,1j,0.051134,-0.025085,8.022,-0.2,0.06623,
A5,1g,0.051134,-0.025085,8.022,10.2,0.06897,
A5,1h,0.051134,-0.025085,8.022,4.4,0.07122,
A5,1k,0.051134,-0.025085,8.022,16.5,0.03054,
A6,1c,0.038891,0.097413,7.6994,6.2,0.03041,
A6,1d,0.038891,0.097413,7.6994,9.5,0.06388,
A6,1b,0.038891,0.097413,7.6994,9.7,0.03702,
A6,1a,0.038891,0.097413,7.6994,14.2,0.0299,
A6,1i,0.038891,0.097413,7.6994,3.0,0.06937,
A6,1j,0.038891,0.097413,7.6994,-0.2,0.06623,
A6,1g,0.038891,0.097413,7.6994,10.2,0.06897,
A6,1h,0.038891,0.097413,7.6994,4.4,0.07122,
A6,1k,0.038891,0.097413,7.6994,16.5,0.03054,
A7,1c,0.081115,0.074576,9.247,6.2,0.03041,
A7,1d,0.081115,0.074576,9.247,9.5,0.06388,
A7,1b,0.081115,0.074576,9.247,9.7,0.03702,
A7,1a,0.081115,0.074576,9.247,14.2,0.0299,
A7,1i,0.081115,0.074576,9.247,3.0,0.06937,
A7,1j,0.081115,0.074576,9.247,-0.2,0.06623,
A7,1g,0.081115,0.074576,9.247,10.2,0.06897,
A7,1h,0.081115,0.074576,9.247,4.4,0.07122,
A7,1k,0.081115,0.074576,9.247,16.5,0.03054,
A8,1c,0.063562,0.097075,8.7917,6.2,0.03041,
A8,1d,0.063562,0.097075,8.7917,9.5,0.06388,
A8,1b,0.063562,0.097075,8.7917,9.7,0.03702,
A8,1a,0.063562,0.097075,8.7917,14.2,0.0299,
A8,1i,0.063562,0.097075,8.7917,3.0,0.06937,
A8,1j,0.063562,0.097075,8.7917,-0.2,0.06623,
A8,1g,0.063562,0.097075,8.7917,10.2,0.06897,
A8,1h,0.063562,0.097075,8.7917,4.4,0.07122,
A8,1k,0.063562,0.097075,8.7917,16.5,0.03054,
A9,1c,0.024216,0.069667,9.7147,6.2,0.03041,
A9,1d,0.024216,0.069667,9.7147,9.5,0.06388,
A9,1b,0.024216,0.069667,9.7147,9.7,0.03702,
A9,1a,0.024216,0.069667,9.7147,14.2,0.0299,
A9,1i,0.024216,0.069667,9.7147,3.0,0.06937,
A9,1j,0.024216,0.069667,9.7147,-0.2,0.06623,
A9,1g,0.024216,0.069667,9.7147,10.2,0.06897,
A9,1h,0.024216,0.069667,9.7147,4.4,0.07122,
A9,1k,0.024216,0.069667,9.7147,16.5,0.03054,
A11,1c,0.016165,0.064139,10.2312,6.2,0.03041,
A11,1d,0.016165,0.064139,10.2312,9.5,0.06388,
A11,1b,0.016165,0.064139,10.2312,9.7,0.03702,
A11,1a,0.016165,0.064139,10.2312,14.2,0.0299,
A11,1i,0.016165,0.064139,10.2312,3.0,0.06937,
A11,1j,0.016165,0.064139,10.2312,-0.2,0.06623,
A11,1g,0.016165,0.064139,10.2312,10.2,0.06897,
A11,1h,0.016165,0.064139,10.2312,4.4,0.07122,
A11,1k,0.016165,0.064139,10.2312,16.5,0.03054,
A20,1c,0.027621,0.070011,9.8339,6.2,0.03041,
A20,1d,0.027621,0.070011,9.8339,9.5,0.06388,
A20,1b,0.027621,0.070011,9.8339,9.7,0.03702,
A20,1a,0.027621,0.070011,9.8339,14.2,0.0299,
A20,1i,0.027621,0.070011,9.8339,3.0,0.06937,
A20,1j,0.027621,0.070011,9.8339,-0.2,0.06623,
A20,1g,0.027621,0.070011,9.8339,10.2,0.06897,
A20,1h,0.027621,0.070011,9.8339,4.4,0.07122,
A20,1k,0.027621,0.070011,9.8339,16.5,0.03054,
A19,1c,0.029806,-0.004198,9.9851,6.2,0.03041,
A19,1d,0.029806,-0.004198,9.9851,9.5,0.06388,
A19,1b,0.029806,-0.004198,9.9851,9.7,0.03702,
A19,1a,0.029806,-0.004198,9.9851,14.2,0.0299,
A19,1i,0.029806,-0.004198,9.9851,3.0,0.06937,
A19,1j,0.029806,-0.004198,9.9851,-0.2,0.06623,
A19,1g,0.029806,-0.004198,9.9851,10.2,0.06897,
A19,1h,0.029806,-0.004198,9.9851,4.4,0.07122,
A19,1k,0.029806,-0.004198,9.9851,16.5,0.03054,
A17,1c,0.038403,-0.004413,9.6431,6.2,0.03041,
A17,1d,0.038403,-0.004413,9.6431,9.5,0.06388,
A17,1b,0.038403,-0.004413,9.6431,9.7,0.03702,
A17,1a,0.038403,-0.004413,9.6431,14.2,0.0299,
A17,1i,0.038403,-0.004413,9.6431,3.0,0.06937,
A17,1j,0.038403,-0.004413,9.6431,-0.2,0.06623,
A17,1g,0.038403,-0.004413,9.6431,10.2,0.06897,
A17,1h,0.038403,-0.004413,9.6431,4.4,0.07122,
A17,1k,0.038403,-0.004413,9.6431,16.5,0.03054,
A16,1c,-0.011567,0.040787,9.5319,6.2,0.03041,
A16,1d,-0.011567,0.040787,9.5319,9.5,0.06388,
A16,1b,-0.011567,0.040787,9.5319,9.7,0.03702,
A16,1a,-0.011567,0.040787,9.5319,14.2,0.0299,
A16,1i,-0.011567,0.040787,9.5319,3.0,0.06937,
A16,1j,-0.011567,0.040787,9.5319,-0.2,0.06623,
A16,1g,-0.011567,0.040787,9.5319,10.2,0.06897,
A16,1h,-0.011567,0.040787,9.5319,4.4,0.07122,
A16,1k,-0.011567,0.040787,9.5319,16.5,0.03054,
A15,1c,0.046201,-0.021931,9.4906,6.2,0.03041,
A15,1d,0.046201,-0.021931,9.4906,9.5,0.06388,
A15,1b,0.046201,-0.021931,9.4906,9.7,0.03702,
A15,1a,0.046201,-0.021931,9.4906,14.2,0.0299,
A15,1i,0.046201,-0.021931,9.4906,3.0,0.06937,
A15,1j,0.046201,-0.021931,9.4906,-0.2,0.06623,
A15,1g,0.046201,-0.021931,9.4906,10.2,0.06897,
A15,1h,0.046201,-0.021931,9.4906,4.4,0.07122,
A15,1k,0.046201,-0.021931,9.4906,16.5,0.03054,
A14,1c,0.048189,-0.056424,9.2246,6.2,0.03041,
A14,1d,0.048189,-0.056424,9.2246,9.5,0.06388,
A14,1b,0.048189,-0.056424,9.2246,9.7,0.03702,
A14,1a,0.048189,-0.056424,9.2246,14.2,0.0299,
A14,1i,0.048189,-0.056424,9.2246,3.0,0.06937,
A14,1j,0.048189,-0.056424,9.2246,-0.2,0.06623,
A14,1g,0.048189,-0.056424,9.2246,10.2,0.06897,
A14,1h,0.048189,-0.056424,9.2246,4.4,0.07122,
A14,1k,0.048189,-0.056424,9.2246,16.5,0.03054,
A13,1c,0.043947,0.019578,8.5188,6.2,0.03041,
A13,1d,0.043947,0.019578,8.5188,9.5,0.06388,
A13,1b,0.043947,0.019578,8.5188,9.7,0.03702,
A13,1a,0.043947,0.019578,8.5188,14.2,0.0299,
A13,1i,0.043947,0.019578,8.5188,3.0,0.06937,
A13,1j,0.043947,0.019578,8.5188,-0.2,0.06623,
A13,1g,0.043947,0.019578,8.5188,10.2,0.06897,
A13,1h,0.043947,0.019578,8.5188,4.4,0.07122,
A13,1k,0.043947,0.019578,8.5188,16.5,0.03054,
A21,1c,0.060194,0.099098,8.2496,6.2,0.03041,
A21,1d,0.060194,0.099098,8.2496,9.5,0.06388,
A21,1b,0.060194,0.099098,8.2496,9.7,0.03702,
A21,1a,0.060194,0.099098,8.2496,14.2,0.0299,
A21,1i,0.060194,0.099098,8.2496,3.0,0.06937,
A21,1j,0.060194,0.099098,8.2496,-0.2,0.06623,
A21,1g,0.060194,0.099098,8.2496,10.2,0.06897,
A21,1h,0.060194,0.099098,8.2496,4.4,0.07122,
A21,1k,0.060194,0.099098,8.2496,16.5,0.03054,
A23,1c,0.066332,0.122178,8.9046,6.2,0.03041,
A23,1d,0.066332,0.122178,8.9046,9.5,0.06388,
A23,1b,0.066332,0.122178,8.9046,9.7,0.03702,
A23,1a,0.066332,0.122178,8.9046,14.2,0.0299,
A23,1i,0.066332,0.122178,8.9046,3.0,0.06937,
A23,1j,0.066332,0.122178,8.9046,-0.2,0.06623,
A23,1g,0.066332,0.122178,8.9046,10.2,0.06897,
A23,1h,0.066332,0.122178,8.9046,4.4,0.07122,
A23,1k,0.066332,0.122178,8.9046,16.5,0.03054,
A24,1c,0.039081,0.077306,9.8753,6.2,0.03041,
A24,1d,0.039081,0.077306,9.8753,9.5,0.06388,
A24,1b,0.039081,0.077306,9.8753,9.7,0.03702,
A24,1a,0.039081,0.077306,9.8753,14.2,0.0299,
A24,1i,0.039081,0.077306,9.8753,3.0,0.06937,
A24,1j,0.039081,0.077306,9.8753,-0.2,0.06623,
A24,1g,0.039081,0.077306,9.8753,10.2,0.06897,
A24,1h,0.039081,0.077306,9.8753,4.4,0.07122,
A24,1k,0.039081,0.077306,9.8753,16.5,0.03054,
A25,1c,0.000262,0.057651,10.2559,6.2,0.03041,
A25,1d,0.000262,0.057651,10.2559,9.5,0.06388,
A25,1b,0.000262,0.057651,10.2559,9.7,0.03702,
A25,1a,0.000262,0.057651,10.2559,14.2,0.0299,
A25,1i,0.000262,0.057651,10.2559,3.0,0.06937,
A25,1j,0.000262,0.057651,10.2559,-0.2,0.06623,
A25,1g,0.000262,0.057651,10.2559,10.2,0.06897,
A25,1h,0.000262,0.057651,10.2559,4.4,0.07122,
A25,1k,0.000262,0.057651,10.2559,16.5,0.03054,
A26,1c,0.024369,0.073837,9.8931,6.2,0.03041,
A26,1d,0.024369,0.073837,9.8931,9.5,0.06388,
A26,1b,0.024369,0.073837,9.8931,9.7,0.03702,
A26,1a,0.024369,0.073837,9.8931,14.2,0.0299,
A26,1i,0.024369,0.073837,9.8931,3.0,0.06937,
A26,1j,0.024369,0.073837,9.8931,-0.2,0.06623,
A26,1g,0.024369,0.073837,9.8931,10.2,0.06897,
A26,1h,0.024369,0.073837,9.8931,4.4,0.07122,
A26,1k,0.024369,0.073837,9.8931,16.5,0.03054,
A27,1c,0.022018,0.086419,10.2606,6.2,0.03041,
A27,1d,0.022018,0.086419,10.2606,9.5,0.06388,
A27,1b,0.022018,0.086419,10.2606,9.7,0.03702,
A27,1a,0.022018,0.086419,10.2606,14.2,0.0299,
A27,1i,0.022018,0.086419,10.2606,3.0,0.06937,
A27,1j,0.022018,0.086419,10.2606,-0.2,0.06623,
A27,1g,0.022018,0.086419,10.2606,10.2,0.06897,
A27,1h,0.022018,0.086419,10.2606,4.4,0.07122,
A27,1k,0.022018,0.086419,10.2606,16.5,0.03054,
A28,1c,0.020577,0.058343,9.8279,6.2,0.03041,
A28,1d,0.020577,0.058343,9.8279,9.5,0.06388,
A28,1b,0.020577,0.058343,9.8279,9.7,0.03702,
A28,1a,0.020577,0.058343,9.8279,14.2,0.0299,
A28,1i,0.020577,0.058343,9.8279,3.0,0.06937,
A28,1j,0.020577,0.058343,9.8279,-0.2,0.06623,
A28,1g,0.020577,0.058343,9.8279,10.2,0.06897,
A28,1h,0.020577,0.058343,9.8279,4.4,0.07122,
A28,1k,0.020577,0.058343,9.8279,16.5,0.03054,
A29,1c,0.011906,0.055888,9.3522,6.2,0.03041,
A29,1d,0.011906,0.055888,9.3522,9.5,0.06388,
A29,1b,0.011906,0.055888,9.3522,9.7,0.03702,
A29,1a,0.011906,0.055888,9.3522,14.2,0.0299,
A29,1i,0.011906,0.055888,9.3522,3.0,0.06937,
A29,1j,0.011906,0.055888,9.3522,-0.2,0.06623,
A29,1g,0.011906,0.055888,9.3522,10.2,0.06897,
A29,1h,0.011906,0.055888,9.3522,4.4,0.07122,
A29,1k,0.011906,0.055888,9.3522,16.5,0.03054,
A30,1c,0.002687,0.055604,9.6521,6.2,0.03041,
A30,1d,0.002687,0.055604,9.6521,9.5,0.06388,
A30,1b,0.002687,0.055604,9.6521,9.7,0.03702,
A30,1a,0.002687,0.055604,9.6521,14.2,0.0299,
A30,1i,0.002687,0.055604,9.6521,3.0,0.06937,
A30,1j,0.002687,0.055604,9.6521,-0.2,0.06623,
A30,1g,0.002687,0.055604,9.6521,10.2,0.06897,
A30,1h,0.002687,0.055604,9.6521,4.4,0.07122,
A30,1k,0.002687,0.055604,9.6521,16.5,0.03054,
A31,1c,0.022282,0.043202,10.2122,6.2,0.03041,
A31,1d,0.022282,0.043202,10.2122,9.5,0.06388,
A31,1b,0.022282,0.043202,10.2122,9.7,0.03702,
A31,1a,0.022282,0.043202,10.2122,14.2,0.0299,
A31,1i,0.022282,0.043202,10.2122,3.0,0.06937,
A31,1j,0.022282,0.043202,10.2122,-0.2,0.06623,
A31,1g,0.022282,0.043202,10.2122,10.2,0.06897,
A31,1h,0.022282,0.043202,10.2122,4.4,0.07122,
A31,1k,0.022282,0.043202,10.2122,16.5,0.03054,
A32,1c,0.015484,0.061105,9.294,6.2,0.03041,
A32,1d,0.015484,0.061105,9.294,9.5,0.06388,
A32,1b,0.015484,0.061105,9.294,9.7,0.03702,
A32,1a,0.015484,0.061105,9.294,14.2,0.0299,
A32,1i,0.015484,0.061105,9.294,3.0,0.06937,
A32,1j,0.015484,0.061105,9.294,-0.2,0.06623,
A32,1g,0.015484,0.061105,9.294,10.2,0.06897,
A32,1h,0.015484,0.061105,9.294,4.4,0.07122,
A32,1k,0.015484,0.061105,9.294,16.5,0.03054,
A33,1c,0.036943,0.07374,10.5072,6.2,0.03041,
A33,1d,0.036943,0.07374,10.5072,9.5,0.06388,
A33,1b,0.036943,0.07374,10.5072,9.7,0.03702,
A33,1a,0.036943,0.07374,10.5072,14.2,0.0299,
A33,1i,0.036943,0.07374,10.5072,3.0,0.06937,
A33,1j,0.036943,0.07374,10.5072,-0.2,0.06623,
A33,1g,0.036943,0.07374,10.5072,10.2,0.06897,
A33,1h,0.036943,0.07374,10.5072,4.4,0.07122,
A33,1k,0.036943,0.07374,10.5072,16.5,0.03054,
A34,1c,0.046103,0.105498,10.4883,6.2,0.03041,
A34,1d,0.046103,0.105498,10.4883,9.5,0.06388,
A34,1b,0.046103,0.105498,10.4883,9.7,0.03702,
A34,1a,0.046103,0.105498,10.4883,14.2,0.0299,
A34,1i,0.046103,0.105498,10.4883,3.0,0.06937,
A34,1j,0.046103,0.105498,10.4883,-0.2,0.06623,
A34,1g,0.046103,0.105498,10.4883,10.2,0.06897,
A34,1h,0.046103,0.105498,10.4883,4.4,0.07122,
A34,1k,0.046103,0.105498,10.4883,16.5,0.03054,
A35,1c,0.031265,0.072085,9.7509,6.2,0.03041,
A35,1d,0.031265,0.072085,9.7509,9.5,0.06388,
A35,1b,0.031265,0.072085,9.7509,9.7,0.03702,
A35,1a,0.031265,0.072085,9.7509,14.2,0.0299,
A35,1i,0.031265,0.072085,9.7509,3.0,0.06937,
A35,1j,0.031265,0.072085,9.7509,-0.2,0.06623,
A35,1g,0.031265,0.072085,9.7509,10.2,0.06897,
A35,1h,0.031265,0.072085,9.7509,4.4,0.07122,
A35,1k,0.031265,0.072085,9.7509,16.5,0.03054,
A36,1c,0.036745,0.107653,9.6114,6.2,0.03041,
A36,1d,0.036745,0.107653,9.6114,9.5,0.06388,
A36,1b,0.036745,0.107653,9.6114,9.7,0.03702,
A36,1a,0.036745,0.107653,9.6114,14.2,0.0299,
A36,1i,0.036745,0.107653,9.6114,3.0,0.06937,
A36,1j,0.036745,0.107653,9.6114,-0.2,0.06623,
A36,1g,0.036745,0.107653,9.6114,10.2,0.06897,
A36,1h,0.036745,0.107653,9.6114,4.4,0.07122,
A36,1k,0.036745,0.107653,9.6114,16.5,0.03054,
